daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,frp
0.0,-14.96559,19.61169,12.06277391975309,880.1333333333332,110.41666666666669,15.499775984044271,250.75,1.0291666666666668,1.0833333333333333,5.75,17.0,20.308333333333334,17.299999999999997,16.4,5.56
0.0,60.20128,135.6954,4.676503136200718,982.7291666666666,123.41666666666669,8.688673981428671,260.5416666666667,4.883333333333334,14.416666666666666,4.37,30.0,15.858333333333334,12.1,12.3,31.04
0.0,-4.01058,28.88603,6.379940025252527,881.2416666666667,260.2083333333333,82.0589113415207,267.9583333333333,8.4,7.583333333333333,5.3100000000000005,21.0,22.791666666666668,15.999999999999998,13.0,3.04
1.0,19.49806,-104.06731,4.427864583333332,831.2583333333332,148.54166666666666,105.76781928933876,293.75,11.308333333333332,13.041666666666666,5.289999999999999,24.0,21.6875,13.2,9.1,1.55
0.0,-36.99584,142.95796,3.678935185185185,992.6708333333332,142.0,104.28566536202376,223.875,7.520833333333333,2.7916666666666665,3.65,35.0,15.333333333333334,14.6,11.9,12.18
1.0,-11.70927,28.12983,8.998505434782611,892.5458333333332,126.875,19.83749081075192,251.9583333333333,3.891666666666667,3.9166666666666665,5.38,22.0,19.3125,14.8,17.6,1.77
0.0,49.91213,-69.98392,5.378208786231884,964.9458333333332,117.41666666666669,23.066781069080463,249.375,10.4875,69.20833333333333,4.0600000000000005,45.0,16.825,9.5,25.5,6.94
0.0,13.50832,-8.78192,56.34062500000001,970.5916666666668,135.16666666666666,122.69666752696352,272.5,-1.8458333333333328,83.29166666666667,9.01,6.0,34.145833333333336,13.800000000000004,21.8,8.21
1.0,58.75687,-120.84592,6.577219202898552,952.05,220.4583333333333,74.03770388945232,143.66666666666666,2.529166666666667,18.33333333333333,3.2,22.0,16.354166666666668,17.1,20.9,66.87
0.0,10.31677,6.28141,22.810384259259266,974.3583333333332,60.0,15.647150965378115,256.5416666666667,3.3833333333333333,69.375,7.62,14.0,28.14166666666667,13.299999999999995,15.9,9.29
1.0,60.21569,-119.33899,4.137712418300654,942.4416666666666,78.95833333333333,109.93804284181564,272.4166666666667,9.025,48.16666666666666,4.8100000000000005,33.0,19.73333333333333,12.999999999999998,12.2,8.85
0.0,66.08338,151.36549,2.4590277777777776,1007.5458333333332,129.95833333333334,149.05968579919772,220.3333333333333,8.370833333333334,2.875,3.2300000000000004,43.0,14.754166666666668,12.2,11.5,5.15
0.0,8.07373,-64.17922,13.837721883468836,1009.625,71.29166666666667,7.618394224215203,275.0833333333333,19.47083333333333,56.458333333333336,7.24,40.0,29.370833333333334,9.299999999999995,23.4,10.88
0.0,-21.33515,117.79604,56.44063020833333,987.6458333333334,136.125,115.4037522859056,308.0833333333333,15.7125,59.04166666666666,10.16,9.0,35.7125,16.4,31.2,12.38
1.0,-22.54836,134.44246,38.44123697916666,950.1458333333334,101.83333333333331,55.269541541632336,325.875,-1.3708333333333336,51.708333333333336,8.810000000000002,7.0,31.0375,17.9,16.0,1.1
0.0,-12.8437,141.99091,8.697581188725488,1012.0458333333332,101.04166666666669,20.513164810812484,200.8333333333333,15.695833333333333,36.79166666666666,4.15,33.0,23.17083333333333,8.299999999999997,17.2,6.05
1.0,7.66082,33.7801,20.94967261904761,960.7166666666666,307.0833333333333,66.1317603139537,264.9166666666667,5.295833333333333,18.08333333333333,7.479999999999999,13.0,32.40833333333334,13.7,21.6,3.97
0.0,-14.44403,15.67822,18.78694830246913,861.2166666666666,164.20833333333334,80.21844092157919,279.5,-5.066666666666666,3.6666666666666665,6.33,8.0,23.308333333333337,21.1,13.6,6.93
0.0,-16.96851,23.70747,10.743072916666668,906.5166666666664,91.70833333333331,18.045034327728192,243.7083333333333,3.0416666666666665,0.0,5.4,20.0,19.22083333333333,13.2,17.8,3.27
0.0,-10.50125,20.84288,9.865471491228073,889.0708333333333,179.875,26.77111705426827,241.79166666666663,3.483333333333333,60.958333333333336,5.2,18.0,20.3375,15.7,14.0,12.16
0.0,8.12337,-10.67459,5.171472953216375,987.7166666666668,230.29166666666663,17.28071942625332,253.04166666666663,20.416666666666668,25.625,5.050000000000001,37.0,27.42083333333333,11.5,20.1,9.31
0.0,48.75491,123.90367,1.7131283068783068,980.275,268.1666666666667,81.81262467098556,212.0,-5.6125,3.4166666666666665,2.81,20.0,5.416666666666667,17.6,12.9,7.89
0.0,-20.6996,129.0087,25.149385775862065,968.9916666666668,154.91666666666666,8.54847289806132,327.4583333333333,7.716666666666666,11.0,9.42,28.0,23.54583333333333,13.2,35.6,7.73
0.0,14.62118,-7.44856,17.660402199074074,975.1958333333332,172.875,119.53287989084843,259.2916666666667,3.516666666666666,14.541666666666666,6.48,11.0,30.09583333333333,17.4,12.8,12.35
0.0,-6.3297,16.16135,4.953138020833332,929.7083333333334,201.41666666666663,56.2330838761509,243.91666666666663,17.96666666666667,21.20833333333333,4.5,35.0,24.4125,13.2,15.0,4.44
0.0,-14.17686,-66.73848,5.811481481481481,991.2375,246.04166666666663,125.61763383600072,218.375,21.5625,10.625,4.84,38.0,29.46666666666667,11.900000000000002,12.3,37.15
0.0,-28.14604,129.29034,50.150347222222216,963.1125,181.625,80.16795520447474,354.7083333333333,-0.4541666666666668,0.0,10.05,7.0,31.02083333333333,16.499999999999996,18.9,29.63
0.0,4.67181,24.61649,11.399835526315789,945.4666666666666,44.333333333333336,11.642832797715322,243.66666666666663,9.279166666666669,55.66666666666666,5.760000000000001,18.0,26.254166666666663,15.1,11.0,4.75
0.0,10.99976,29.89723,10.801239583333333,951.3583333333332,149.875,58.20460498677632,248.875,13.266666666666666,41.41666666666666,6.16,19.0,32.1625,12.299999999999995,11.1,6.72
0.0,10.07238,-0.70519,22.61263888888889,994.2958333333332,54.29166666666666,15.817920129467788,222.125,3.5666666666666664,32.583333333333336,7.130000000000001,14.0,28.1875,12.5,17.3,7.0
0.0,-11.81519,-50.49654,15.26152412280702,992.8958333333334,89.58333333333333,16.31695607506362,250.9583333333333,9.495833333333334,8.291666666666666,6.84,18.0,30.350000000000005,13.7,13.5,38.14
0.0,51.12118,-99.31832,-0.0159050707547169,974.4708333333332,255.41666666666663,18.370984066063407,71.25,-5.004166666666666,39.333333333333336,0.86,52.0,-0.0625,8.3,18.5,5.82
0.0,60.16574,-120.99075,6.197744708994709,945.3291666666668,200.66666666666663,49.44918828678812,291.2916666666667,-3.208333333333333,28.45833333333333,4.960000000000001,20.0,13.258333333333333,15.4,18.5,12.92
0.0,61.21596,-111.20389,4.674720362103175,978.9833333333332,197.625,28.14221695247196,284.875,8.7875,12.375,4.73,27.0,19.97083333333333,12.3,10.0,18.9
1.0,34.66552,-92.90951,10.183708964646463,992.9125,204.2083333333333,25.17270209086731,260.7916666666667,23.6375,89.16666666666667,5.66,32.0,29.641666666666666,12.800000000000004,16.6,1.11
0.0,8.98576,5.1807,10.187562934027776,993.7875,205.16666666666663,123.18944309026196,225.75,5.625,32.166666666666664,5.07,15.0,25.304166666666664,14.8,11.7,9.53
0.0,4.24362,26.3209,8.82002840909091,932.6375000000002,48.125,36.48893953423877,243.54166666666663,8.304166666666667,47.29166666666666,5.29,21.0,23.25,13.2,14.2,8.22
0.0,-4.59529,121.60678,7.194687499999999,1000.55,122.66666666666669,77.47400997897438,245.04166666666663,20.60833333333333,29.541666666666668,5.08,40.0,27.504166666666663,10.500000000000004,15.1,15.41
0.0,8.35243,18.45333,23.098090277777786,965.9958333333334,108.41666666666669,135.5534693600852,257.1666666666667,1.6333333333333335,63.583333333333336,7.01,11.0,27.5,15.6,12.9,12.41
0.0,-24.36853,-57.91067,19.56157407407408,996.2458333333334,20.45833333333333,7.810138531990894,223.91666666666663,18.20833333333333,1.3333333333333333,7.98,38.0,29.96666666666667,9.599999999999998,32.9,20.96
1.0,6.22457,34.6539,17.16704861111111,877.6583333333334,240.66666666666663,77.48637873128985,219.2083333333333,5.104166666666668,25.95833333333333,6.1,14.0,26.9875,11.2,17.2,1.4
0.0,-16.59991,-56.05883,11.851875,990.8458333333332,173.75,151.78610224040057,303.2916666666667,19.654166666666665,16.75,7.779999999999999,30.0,33.075,12.3,16.8,60.56
0.0,12.69331,-15.61952,32.88639880952382,1003.1708333333332,191.0833333333333,155.73880822996202,282.0,8.479166666666666,32.291666666666664,9.14,13.0,32.300000000000004,14.299999999999995,21.7,18.29
0.0,-14.56734,35.97566,7.88065416666667,941.575,49.208333333333336,71.84356800639073,261.5,8.883333333333333,0.1666666666666666,5.720000000000001,24.0,24.912500000000005,14.5,10.8,6.22
1.0,53.03532,-116.15216,9.509114583333334,869.9291666666667,119.5,5.115336417740935,286.4583333333333,-1.0625,8.666666666666666,4.71,23.0,10.9,15.4,25.8,7.95
0.0,4.73961,30.48528,9.748975694444445,934.7875,139.0,118.0134173162809,251.7083333333333,9.904166666666669,39.833333333333336,5.73,19.0,26.816666666666663,14.5,14.8,7.4
1.0,59.58804,-113.22218,2.374807830459769,961.3166666666668,139.75,15.06444489518283,95.54166666666669,6.45,17.666666666666668,1.5,57.0,11.141666666666666,8.100000000000001,14.2,4.02
0.0,57.53277,-121.5213,6.621527777777777,935.0291666666668,116.33333333333331,46.64642418116194,307.0,-0.1541666666666666,17.041666666666668,5.390000000000001,20.0,15.891666666666666,14.7,14.8,106.35
0.0,-5.77751,-45.42563,9.5659875,991.8208333333332,127.41666666666669,104.72420790926148,275.125,18.004166666666666,38.91666666666666,6.24,24.0,30.808333333333334,14.4,15.3,5.09
0.0,-4.18143,27.0144,9.164290674603174,940.1708333333336,141.83333333333334,52.72149045271345,229.0,9.566666666666666,50.583333333333336,5.359999999999999,20.0,27.1375,15.9,12.7,13.71
0.0,8.07897,18.42163,32.77726562499999,963.5583333333332,145.125,154.2771619791255,277.375,-0.8125,31.625,7.35,7.0,29.629166666666663,17.2,13.7,3.99
1.0,-25.71766,149.27599,7.054632077991453,986.8958333333334,78.95833333333333,86.3792409314234,281.9166666666667,8.625,0.0,5.190000000000001,25.0,19.504166666666663,17.200000000000003,15.0,2.6
1.0,59.869,-109.54732,6.410935329861113,971.8166666666666,159.54166666666666,22.8253863907906,284.0416666666667,1.2958333333333334,72.20833333333333,4.720000000000001,31.0,12.241666666666667,10.000000000000002,26.4,4.74
0.0,42.65867,27.43294,16.088531454248365,987.0666666666666,41.0,13.121229617176382,282.0,12.766666666666666,8.958333333333334,7.0,33.0,23.791666666666668,8.899999999999999,29.9,32.92
0.0,-23.94758,132.82292,35.224151785714284,950.0208333333334,170.70833333333334,80.90399617585167,335.2083333333333,-5.75,0.0,8.100000000000001,6.0,27.058333333333337,17.199999999999996,17.3,8.77
0.0,23.14884,96.24561,6.916750165343914,986.5875,185.5833333333333,71.5517974772278,221.29166666666663,11.633333333333336,7.625,4.73,20.0,24.429166666666664,16.4,15.3,2.1
0.0,-11.61784,-45.41448,4.92184829059829,931.4666666666668,153.625,46.47652857446793,259.75,17.462500000000002,25.375,4.970000000000001,38.0,24.875,13.200000000000005,12.8,6.87
0.0,-27.00142,-50.58743,5.305836894586896,898.6958333333333,73.04166666666667,22.33173968194646,366.25,13.3,14.333333333333334,6.24,38.0,20.03333333333333,13.2,16.2,9.0
0.0,7.47104,-1.47183,6.400650421626984,980.8708333333334,131.66666666666666,121.08628695640516,230.5,10.6375,23.70833333333333,5.35,27.0,26.179166666666664,15.999999999999996,10.2,2.93
0.0,-9.29892,-46.72341,4.138572491496598,956.575,105.875,56.94537770237955,250.54166666666663,17.787499999999998,67.0,4.89,48.0,25.7375,8.3,12.1,6.26
0.0,6.42598,35.69432,3.3727928240740743,876.0166666666665,272.5416666666667,77.86472198984309,238.875,12.204166666666666,39.16666666666666,4.470000000000001,29.0,23.508333333333336,13.400000000000002,6.6,11.55
0.0,19.26569,81.02875,11.964962121212125,928.1749999999998,227.125,136.07023691829158,263.25,13.670833333333334,60.29166666666666,6.84,21.0,31.666666666666668,12.0,12.8,34.48
0.0,58.20235,-119.43953,11.942907407407406,936.575,293.8333333333333,14.579285152419358,171.33333333333334,3.3416666666666663,27.75,4.890000000000001,29.0,17.73333333333333,11.2,26.0,61.67
0.0,-6.35522,-44.61726,11.788383838383837,963.3,161.25,100.62523291898508,307.6666666666667,13.699999999999998,2.625,7.03,21.0,28.604166666666668,12.400000000000002,16.4,12.24
0.0,6.13198,-2.54891,3.637043488160292,993.1375,209.66666666666663,21.67115338160129,149.45833333333334,23.566666666666663,92.08333333333331,2.91,60.0,26.71666666666667,7.100000000000001,10.9,13.59
0.0,-5.7445,22.80909,11.431810515873016,939.4916666666668,129.375,13.686405968454002,234.5,8.670833333333333,25.791666666666668,5.859999999999999,20.0,26.225,13.300000000000004,13.8,10.79
0.0,7.01043,-67.74535,8.707508012820512,1005.3583333333332,67.66666666666667,27.863755828834144,258.2083333333333,18.762500000000003,61.29166666666666,5.87,38.0,28.1625,10.0,20.5,4.34
0.0,11.4604,21.00657,14.524770833333331,956.8916666666668,138.875,74.15766565231137,239.91666666666663,10.466666666666669,66.75,6.08,14.0,31.0875,14.4,11.3,10.24
0.0,-11.86856,28.55983,14.185729166666668,895.5541666666667,106.91666666666669,44.40806670965185,285.1666666666667,5.7875000000000005,39.29166666666666,6.91,16.0,27.058333333333334,15.9,16.9,7.73
0.0,-38.01286,143.76512,2.687152777777777,1000.2625,107.91666666666669,31.05897168649056,186.7083333333333,10.879166666666668,33.916666666666664,2.85,49.0,14.791666666666666,12.0,21.1,16.22
0.0,-11.27274,-66.06272,4.629958526234568,994.7916666666666,285.75,79.77429097146523,216.375,19.820833333333336,12.291666666666666,4.57,35.0,28.758333333333336,12.700000000000005,9.7,17.51
0.0,-5.46892,-40.78325,17.83759963768116,967.9,79.79166666666667,63.829838350797104,306.4166666666667,15.829166666666666,38.125,7.57,22.0,29.383333333333336,14.5,19.1,353.38
0.0,-12.22543,132.67574,8.556328828828832,1008.1166666666668,106.33333333333331,18.286303313925668,231.29166666666663,16.591666666666665,64.875,5.290000000000001,36.0,26.82916666666667,11.500000000000004,20.2,5.33
1.0,12.44423,105.99762,14.557207754629628,1010.3708333333332,60.708333333333336,7.044378176169199,251.7083333333333,16.8125,56.625,6.87,35.0,27.54583333333333,10.7,23.1,1.32
0.0,-15.57122,39.88502,6.860402199074074,1001.2958333333332,124.70833333333331,113.01234415122782,258.9166666666667,17.962500000000002,17.083333333333332,5.04,35.0,24.3125,11.900000000000002,16.4,8.67
0.0,39.39221,33.82339,2.9377392578125,893.1166666666668,90.04166666666667,56.62337500734324,199.04166666666663,3.391666666666667,18.20833333333333,3.24,31.0,13.9875,11.1,11.8,4.4
1.0,17.94221,-102.20729,3.691801697530864,1013.7041666666668,142.33333333333334,113.28087021009132,245.04166666666663,20.33333333333333,1.0416666666666667,4.3,53.0,25.39583333333333,8.0,17.2,1.45
1.0,-14.86477,17.23054,26.88707754629629,855.9666666666667,82.75,36.85133421374772,278.5416666666667,-6.079166666666666,0.0,7.0,8.0,23.929166666666664,18.1,15.1,0.92
0.0,-6.11977,17.38952,9.061958188657403,920.1583333333332,146.29166666666666,28.964747491083404,236.2083333333333,7.6375,0.125,5.37,23.0,22.704166666666666,13.6,13.2,27.05
0.0,-7.53041,17.92972,7.633584656084658,930.1666666666666,148.29166666666666,43.214078692276,226.625,8.054166666666667,16.958333333333332,4.83,20.0,23.51666666666667,16.5,10.7,7.44
0.0,-16.12392,127.85194,5.475422297297296,970.8541666666666,140.20833333333334,96.93037843673618,259.9166666666667,18.77083333333333,15.458333333333334,5.66,36.0,30.125,10.599999999999998,11.3,13.98
0.0,7.00558,31.96988,16.173099537037036,962.5708333333332,128.29166666666666,124.9448142070019,235.91666666666663,8.1125,83.375,6.33,14.0,32.00833333333333,15.5,10.6,8.75
0.0,-15.31121,129.68762,14.497175,992.8916666666668,147.25,14.003719743934704,236.79166666666663,4.508333333333334,75.08333333333333,6.42,24.0,21.816666666666663,11.200000000000005,21.2,3.5
1.0,-18.17976,-51.78498,9.616669337606838,930.575,161.41666666666666,157.4224456324094,240.04166666666663,10.775,44.333333333333336,5.71,25.0,24.85833333333333,13.799999999999995,18.0,14.99
0.0,7.95768,8.77037,31.25132465277777,996.975,64.66666666666667,15.456030825826172,231.8333333333333,-0.8791666666666665,66.08333333333333,7.36,9.0,28.52916666666667,14.599999999999998,17.4,7.89
1.0,9.6722,0.9894,10.11324739583333,966.3666666666668,74.91666666666667,24.330907413320112,234.54166666666663,6.8125,48.79166666666666,5.37,19.0,24.554166666666664,14.7,13.7,0.84
0.0,-12.50654,135.43661,7.6639991554054046,1005.2958333333332,140.04166666666666,9.989491005829851,199.5,16.958333333333332,38.29166666666666,4.34,36.0,24.2625,11.0,17.1,5.37
0.0,-5.65733,26.98483,9.29772222222222,948.7083333333334,172.95833333333334,63.56917437371321,235.54166666666663,10.308333333333332,18.0,5.59,19.0,28.03333333333333,14.0,10.5,14.57
0.0,44.42469,22.64886,1.22164314516129,1006.2875,289.5833333333333,3.546320471825536,62.208333333333336,-1.6666666666666663,46.083333333333336,1.16,61.0,3.1625,9.2,28.4,6.76
0.0,54.85017,-103.38148,10.245696486928106,979.6041666666666,249.0833333333333,34.643321466369564,323.0,-1.7041666666666668,0.0833333333333333,5.51,16.0,12.858333333333334,18.5,22.3,49.13
0.0,15.17273,-84.80331,4.2437092391304345,996.3458333333332,134.04166666666666,90.95075552492985,267.3333333333333,22.42083333333333,69.70833333333333,5.16,45.0,27.35,10.6,16.3,9.17
0.0,-8.41274,28.07219,12.641801215277775,886.8375,150.20833333333334,10.84350484032825,257.2083333333333,6.654166666666666,12.75,6.279999999999999,27.0,21.254166666666663,12.4,21.5,3.73
0.0,-6.09093,17.89176,3.726785130718955,916.6333333333332,167.08333333333334,88.23260766607521,222.91666666666663,15.033333333333331,16.75,4.04,33.0,23.10833333333333,12.900000000000002,9.2,7.88
0.0,56.5466,69.80814,15.555241898148148,1006.5458333333332,220.0,14.679918255903198,284.4166666666667,-2.6666666666666665,11.916666666666666,6.17,14.0,17.670833333333334,15.2,17.7,8.94
0.0,54.10044,129.46545,2.353196924603175,958.8208333333332,80.08333333333333,59.62166599111061,270.1666666666667,12.3,23.25,4.26,48.0,19.04583333333333,10.6,12.0,3.86
0.0,9.3471,-73.60258,11.338715277777776,1006.8375,81.33333333333333,94.33745574031325,275.2916666666667,15.733333333333334,18.83333333333333,6.630000000000001,25.0,29.35833333333333,14.300000000000004,18.4,11.15
0.0,-15.35815,25.36802,9.255839120370368,890.5083333333333,109.75,22.10250739923716,223.0,3.7541666666666655,0.1666666666666666,5.07,23.0,19.429166666666664,13.900000000000002,14.9,21.54
0.0,27.15816,82.80367,33.097268518518526,994.8041666666668,276.0,15.95566774952817,277.75,6.504166666666667,7.708333333333333,8.8,11.0,31.85833333333333,16.7,24.4,12.38
0.0,-8.07082,25.85807,5.967862654320988,940.7583333333332,153.25,99.85750263917748,231.5833333333333,13.5875,28.70833333333333,4.890000000000001,26.0,26.4875,13.699999999999996,11.7,12.37
0.0,-6.78415,15.08081,2.690313353825136,908.2041666666668,250.16666666666663,11.458863624092729,211.125,16.808333333333334,44.333333333333336,3.55,60.0,20.229166666666668,9.5,10.3,11.11
0.0,-15.07675,20.3519,18.06076388888889,884.0625,99.54166666666669,23.320197195183027,236.29166666666663,-0.1374999999999999,14.25,6.08,13.0,21.45833333333333,16.599999999999998,15.3,27.16
0.0,9.77601,21.55196,60.6151215277778,960.9791666666666,77.41666666666667,15.561482005973025,267.0833333333333,-5.8375,52.25,8.379999999999999,5.0,30.370833333333337,15.4,20.7,8.46
0.0,11.24793,31.44449,24.92632233796296,953.7708333333334,83.04166666666667,110.29788422217756,244.125,3.7625000000000006,13.041666666666666,7.0,11.0,30.691666666666663,14.500000000000004,14.4,9.62
1.0,-12.09877,-43.7632,15.53395089285714,953.4208333333332,135.33333333333334,29.639032072964568,318.0833333333333,8.862499999999999,35.0,7.23,13.0,29.175,14.0,12.4,2.58
1.0,-34.36669,147.72762,2.876750508130081,995.0083333333332,111.04166666666669,13.242857089347783,138.70833333333334,7.633333333333334,32.583333333333336,2.1,40.0,12.7625,12.4,11.9,0.75
0.0,6.54591,6.35146,3.1266496394230763,980.2833333333334,218.0,35.4071555856534,207.66666666666663,21.09583333333333,87.58333333333333,3.94,51.0,25.3875,10.1,12.4,8.05
0.0,-12.43056,29.47619,20.07446428571429,884.3208333333332,118.125,13.94128311885244,269.875,4.091666666666667,26.791666666666668,6.74,13.0,23.7,17.300000000000004,20.5,5.97
1.0,-16.73785,124.87196,37.978555169753086,973.5083333333332,91.08333333333331,75.8001300937025,323.3333333333333,6.595833333333334,0.1666666666666666,8.260000000000002,8.0,29.329166666666666,19.8,21.5,2.84
0.0,55.97249,70.104,40.90625,998.4458333333332,219.91666666666663,36.42448428674805,267.0,-1.6666666666666667,49.333333333333336,7.779999999999999,9.0,21.0,18.0,28.2,9.26
0.0,-13.31687,133.01358,10.36635044642857,973.1166666666668,122.79166666666669,9.018403252362484,255.125,16.658333333333335,22.25,6.04,41.0,26.2875,9.2,23.3,16.16
